Time(Jdays),N.O.,Mag_max,Mag_mean,b_lsq,a_lsq,b_std_lsq,std_gr_lsq,b_mlk,a_mlk,b_std_mlk,std_gr_mlk,dM_lsq,dM_mlk,Energy,x7_lsq,x7_mlk,zvalue,beta,T_elaps6,T_elaps65,T_elaps7,T_elaps75,Mag_max_obs
28930.10763888889,1042,5.6,3.40401151631478,1.0177656680440783,6.067519520026293,0.538706529956345,80.26409460747465,1.0749556989481392,6.242734815807923,0.6009492245760906,88.11060408275864,-0.3616075787727553,-0.20743450350236348,243235956675.76913,0.0008845105063003758,0.0005958444564438599,0.2057534770841179,-88.0,1884.5861644675897,1884.5861644675897,2452.6093271990794,17039.613026157407,7.12
28960.10763888889,1046,5.6,3.3980114722753343,1.0297362010076934,6.104044041998989,0.553646464557732,82.16230842818938,1.0911607130832095,6.293013823780884,0.6216672816797756,90.71616287382325,-0.32777454655436067,-0.1672657641780333,236985554725.667,0.0008143130541652669,0.0005327431334119715,0.1960311058728488,-76.0,1914.5861644675897,1914.5861644675897,2482.6093271990794,17069.613026157407,7.12
28990.10763888889,1075,5.6,3.3990883720930234,0.993119660492321,5.977616699535923,0.5146055033909488,76.4194891056309,1.088216325686438,6.296057441310937,0.6178765903322914,89.87650907078576,-0.41902966715272605,-0.18566714420447283,252607432255.7267,0.0010486752506544338,0.0005436895966052049,0.025446899486091436,-11.0,1944.5861644675897,1944.5861644675897,2512.6093271990794,17099.613026157407,7.12
29020.10763888889,1126,5.6,3.392353463587922,0.9966861735932326,6.002309416476664,0.5206209950843537,76.96968405967365,1.1068960062995126,6.372226409413865,0.642123333665441,92.7368821236235,-0.4222661611099321,-0.15684289504033,254493175070.31165,0.0010231551137863367,0.000477872436278225,-0.01155482487963068,6.0,1974.5861644675897,1974.5861644675897,2542.6093271990794,17129.613026157407,7.12
29050.10763888889,1128,5.6,3.3881117021276594,0.9961971705760442,5.994059298683856,0.5215694740348545,76.89395457639822,1.1189935256329935,6.409289676546304,0.6580769891353636,94.60752338994534,-0.4169406978116923,-0.12772722069208609,253485914108.55344,0.0010266170867538524,0.0004395612736477835,0.034201044016340075,-20.0,2004.5861644675897,2004.5861644675897,2572.6093271990794,17159.613026157407,7.12
29080.10763888889,1174,5.66,3.392870528109029,1.0075560355661997,6.065097908830283,0.5474939666630824,80.53718380529136,1.1054391989992365,6.385985693909305,0.6590382799254493,94.71269953115021,-0.359613495166033,-0.1168764665579003,283926533858.56494,0.0009491435336291727,0.00048270567311813495,0.05394467710564563,-30.0,2034.5861644675897,2034.5861644675897,2602.6093271990794,17189.613026157407,7.12
29110.10763888889,1199,5.66,3.3892243536280238,1.0082475749878288,6.0716054505821155,0.5495153292521855,80.64835241498255,1.1157947282977594,6.426203367992127,0.6729984285388027,96.33628636020204,-0.3619390566403391,-0.09930608472747604,285131338626.322,0.0009446203014283052,0.00044938214728967337,0.0619070333506128,-29.0,2064.5861644675897,2064.5861644675897,2632.6093271990794,17219.613026157407,7.12
29140.10763888889,1198,5.66,3.3875292153589314,1.0401734518112657,6.185782617214211,0.5854957789721154,85.83470769931793,1.1206754605610991,6.44048319973659,0.6796290949038815,97.5881453585296,-0.2868760776799659,-0.0869654921434373,263116551423.54843,0.0007576692199875562,0.00043448383018445226,0.008130809214839937,-4.0,2094.5861644675897,2094.5861644675897,2662.6093271990794,17249.613026157407,7.12
29170.10763888889,1643,7.12,3.405453438831406,0.8845466918502937,5.678201840360584,0.5741667654483396,86.52866497681929,1.0711328115873706,6.429035998197174,0.8419439325321579,121.50090146182403,0.7006646583201519,1.1179095695242207,2578006778436.341,0.0022200355268618996,0.0006117888607613718,-0.2975818670336507,481.0,26.700183680561167,26.700183680561167,26.700183680561167,17279.613026157407,5.86
29200.10763888889,1617,7.12,3.40430426716141,0.8812375504814733,5.654793912856702,0.5701368926021803,85.88235211626505,1.0741773391421288,6.431242037332787,0.8471203751633554,122.0280007723134,0.7031219291924788,1.1328675191854494,2577628460440.1035,0.002271367192432985,0.0005990567728115271,-0.3833239595284573,577.0,56.70018368056117,56.70018368056117,56.70018368056117,17309.613026157407,5.86
29230.10763888889,1589,7.12,3.4048584015103835,0.8791801820814913,5.642505970921304,0.5673540045246553,85.48167052319204,1.0727071002677793,6.419245198010717,0.8446186272945645,121.62477042160492,0.7020823923004444,1.1358453352193862,2577604998160.392,0.002303877873262424,0.0006051718233753009,-0.41009406398871034,595.0,86.70018368056117,86.70018368056117,86.70018368056117,17339.613026157407,5.86
29260.10763888889,1587,7.12,3.4062570888468806,0.8799258267606276,5.647575450115167,0.568003644033931,85.62675682409251,1.069013917113305,6.407618678094764,0.8383506598525801,120.92057779153384,0.7017596456894122,1.1260474653150672,2577641736914.5273,0.002292041726723885,0.0006208093492255643,-0.43651368199603463,579.0,116.70018368056117,116.70018368056117,116.70018368056117,17369.613026157407,5.86
29290.10763888889,1572,7.12,3.4040330788804067,0.8760057219912393,5.6156247664412255,0.563447474897764,84.8673491390961,1.074898330371119,6.421147532816747,0.8483485612342143,122.13994598363203,0.7095113177155872,1.1462745309132787,2576834145479.837,0.002354956199786377,0.0005960806292990473,-0.5776063792077021,618.0,146.70018368056117,146.70018368056117,146.70018368056117,17399.613026157407,5.86
29320.10763888889,1583,7.12,3.4065634870499055,0.87016838207419,5.6131613337223305,0.555409302195463,83.72884601718096,1.0682082767800107,6.404105745202388,0.8369864526372108,120.36115639145412,0.6693388988204401,1.1248154611694101,2583685141025.8545,0.0024518554000939317,0.0006242738878982114,-0.40051645534741986,631.0,176.70018368056117,176.70018368056117,176.70018368056117,17429.613026157407,5.53
29350.10763888889,1604,7.12,3.4077743142144636,0.8729643364407064,5.631212889080714,0.558717519866292,84.26787554681616,1.0650363859721685,6.40031352186465,0.8316262268259996,119.84530903179086,0.6693207980974627,1.1105212571470755,2583799378094.442,0.0024049552001084947,0.0006381030817641428,-0.41157545494350734,624.0,206.70018368056117,206.70018368056117,206.70018368056117,17459.613026157407,5.53
29380.10763888889,1613,7.12,3.406379417234966,0.8724503124332235,5.626755150109196,0.5583666367906559,84.16885519811261,1.0686921223969017,6.4137107345796665,0.8378056249897166,120.59422353031147,0.6706296806560399,1.1185421430872324,2583670128321.7554,0.0024135097783235357,0.0006221908682907945,-0.30059287235785564,467.0,236.70018368056117,236.70018368056117,236.70018368056117,17489.613026157407,5.53
29410.10763888889,1596,7.12,3.405827067669173,0.8706807850081737,5.615008752610665,0.5562250028364925,83.82793254050213,1.0701466622164428,6.413472873664039,0.8402706401167969,120.80763417606687,0.6710133572570429,1.1269215743001775,2583552967822.742,0.002443192266188179,0.0006159706416591507,-0.3349697526653058,490.0,266.70018368056117,266.70018368056117,266.70018368056117,17519.613026157407,5.53
29440.10763888889,1558,7.12,3.4069191270860073,0.8668651442123478,5.588797410519061,0.5511232849433868,83.09559105736007,1.0672746818594703,6.394391498914956,0.8354069674941431,120.19115895566732,0.6728640783023279,1.128673111429701,2583243513663.6396,0.002508444908781235,0.0006283128682288684,-0.32105431178547245,420.0,296.70018368056117,296.70018368056117,296.70018368056117,17549.613026157407,5.53
29470.10763888889,1547,7.12,3.406076276664512,0.8651919434917371,5.574770436089133,0.549180199790607,82.77669565645812,1.0694899132510836,6.397960053452618,0.8391571961294559,120.63657694365635,0.6766084751199797,1.1377462412863615,2582904363600.86,0.002537605865760236,0.0006187714400608366,-0.2192440839227704,383.0,326.70018368056117,326.70018368056117,326.70018368056117,17579.613026157407,5.53
29500.10763888889,1559,7.12,3.4073123797305964,0.8671202309807915,5.586920748602749,0.5513622168734421,83.14617571184151,1.0662442476963303,6.391578858277833,0.8336653793933422,120.08327911230994,0.6769249234521544,1.12552090003099,2582954136519.48,0.0025040287277417724,0.0006328011458766487,-0.21743408774121117,379.0,356.70018368056117,356.70018368056117,356.70018368056117,17609.613026157407,5.53
29530.10763888889,1540,7.12,3.4053961038961043,0.8634723460314777,5.562523324037685,0.5471459678686501,82.44823605625255,1.0712843012782227,6.401373624671131,0.8422011268933265,120.98543059002867,0.6779600787413003,1.1445800138831368,2582756909494.962,0.002567928704579513,0.000611148986894838,0.3579815468757458,-558.0,386.70018368056117,386.70018368056117,386.70018368056117,17639.613026157407,5.53
29560.10763888889,1545,7.12,3.4044789644012945,0.8649748602596621,5.55203967612142,0.5492502162469173,82.7431452077553,1.0737133945793447,6.410068667498887,0.8463305307339198,121.8662414026619,0.7012704724681607,1.150000277671679,2580327770695.55,0.0025414140070875073,0.0006009797189419757,0.44073529821315277,-633.0,416.70018368056117,416.70018368056117,416.70018368056117,17669.613026157407,5.53
29590.10763888889,1542,7.12,3.405817120622568,0.8660353350754308,5.559276835873594,0.5503076028625614,82.94618717522009,1.0701728927478382,6.398603051958453,0.8403151263698759,121.1716883579233,0.7007736581679014,1.14096325246192,2580381557191.4697,0.0025228649011827305,0.0006158590415291582,0.4772826615141763,-638.0,446.70018368056117,446.70018368056117,446.70018368056117,17699.613026157407,5.74
29620.10763888889,1532,7.12,3.407819843342037,0.8643818686665523,5.5620416779354676,0.5477757336611607,82.62479472985453,1.0649174849959682,6.380011220284489,0.8314256292840672,119.90606791624407,0.6852957569369096,1.128914953341532,2582033123342.99,0.0025518456014276656,0.0006386273959032734,0.6062562352421113,-634.0,476.70018368056117,476.70018368056117,476.70018368056117,17729.613026157407,5.74
29650.10763888889,1542,7.12,3.4057003891050583,0.8641611592502366,5.5601064374633244,0.5479535570961901,82.58269866639176,1.0704808118653022,6.399526809310845,0.8408374367361078,120.98751048205501,0.6858917576353658,1.141820159335941,2581995403872.8916,0.002555739129459977,0.0006145504830928187,0.40031525870039303,-636.0,506.70018368056117,506.70018368056117,506.70018368056117,17759.613026157407,5.74
29680.10763888889,1532,7.12,3.4056527415143605,0.8630191619942968,5.553128128472802,0.5465165231097008,82.36447298281227,1.0706065495378327,6.397078413910084,0.8410507669934936,120.96826894231526,0.6854636964949581,1.1448091918813486,2581980614675.712,0.0025759801612988066,0.0006140169377516878,0.43128351427615763,-666.0,536.7001836805612,536.7001836805612,536.7001836805612,17789.613026157407,5.74
29710.10763888889,1538,7.12,3.403179453836151,0.8627620924375302,5.551640392782576,0.546723432003294,82.3153918891981,1.0771741411201614,6.418478758825897,0.8522311729083566,122.1982061176111,0.6852708418172044,1.1613731505369476,2581983431195.325,0.0025805585827488094,0.0005867830722316658,0.4710406602162636,-688.0,566.7001836805612,566.7001836805612,566.7001836805612,17819.613026157407,5.74
29740.10763888889,1448,7.12,3.405096685082873,0.8552165401087009,5.487538326908061,0.5367965990115385,80.88750738512492,1.0720761188514927,6.376996918415607,0.8435460889774412,121.23037492629999,0.703451594363953,1.171731209862937,2579895992164.9326,0.002718631719326599,0.0006078153216243275,0.42827018328701716,-624.0,596.7001836805612,596.7001836805612,596.7001836805612,17849.613026157407,5.74
29770.10763888889,1448,7.12,3.4048618784530387,0.855422862401301,5.488902454082919,0.5371053226546176,80.92654747269012,1.0726978878887634,6.378862225527419,0.8446029632455538,121.33715159386267,0.7034045413811576,1.1734401180913911,2579903367250.1055,0.0027147598202259125,0.0006052103358351598,0.5043292174677683,-642.0,626.7001836805612,626.7001836805612,626.7001836805612,17879.613026157407,5.74
29800.10763888889,1443,7.12,3.3998613998614,0.8549995293916632,5.470699291424945,0.5376315202537266,80.85031963034228,1.0861125431306622,6.417603960485481,0.8675662119123574,124.10020573752382,0.7215177747321366,1.21121642036554,2577155184231.2876,0.002722710159178283,0.0005516484098040935,0.3340917824977918,-563.0,656.7001836805612,656.7001836805612,656.7001836805612,17909.613026157407,5.74
29830.10763888889,1411,7.12,3.4058256555634308,0.8545192176026518,5.472409384138245,0.5357676617754017,80.75668481537213,1.0701503858850328,6.3599781714094465,0.8402769552836022,120.88693856341338,0.7159200549157294,1.176930450807963,2577450692575.264,0.002731758777473827,0.0006159547977482053,0.3004467529885754,-515.0,686.7001836805612,686.7001836805612,686.7001836805612,17939.613026157407,5.74
29860.10763888889,1404,7.12,3.4020441595441593,0.8524414493100042,5.459467374502507,0.53396018026205,80.36431250180253,1.0802158708029939,6.388014720202768,0.8574343163887302,122.7068299333896,0.7154928295408558,1.2063535772214253,2577391480419.6807,0.002771249655088548,0.000574582490733467,0.32338630282041664,-536.0,716.7001836805612,716.7001836805612,716.7001836805612,17969.613026157407,5.74
29890.10763888889,937,5.86,3.3746638207043755,1.1088877053054567,6.280790852749497,0.7073038164650971,102.19394285515781,1.1591577779962032,6.449212924876388,0.7728869461444441,110.39001554226874,0.19595410725617501,0.29629413760659595,242053561881.63718,0.0004713428072538611,0.000333063212015377,0.20032951006032151,-69.0,746.7001836805612,746.7001836805612,746.7001836805612,17999.613026157407,5.74
29920.10763888889,882,5.86,3.374637188208617,1.0953560333029146,6.207541246114827,0.6901575542187511,99.715132949967,1.1592401810933264,6.423189128411799,0.7730088901790358,110.09484197976509,0.19285520197781647,0.31913863824679645,241249835831.8406,0.0005175256745423773,0.00033287367957888304,0.08061426085398973,-24.0,776.7001836805612,776.7001836805612,776.7001836805612,18029.613026157407,5.74
29950.10763888889,862,5.86,3.37622969837587,1.009521570238586,5.886378616284023,0.5856846769368981,84.70002426763288,1.154333333540758,6.398507266446987,0.7657643252908001,107.65682918617392,0.02914032367544106,0.3169674282726902,282579027630.9761,0.000936343692482833,0.00034434993026994054,0.15294449478573705,-48.0,806.7001836805612,806.7001836805612,806.7001836805612,18059.613026157407,5.47
29980.10763888889,870,5.86,3.3712873563218384,1.0079758160473546,5.872743750904677,0.5855841612515639,84.44116065011245,1.1696990875358484,6.448616515226163,0.7885648215638941,110.30524790925803,0.03372554241045833,0.34694404916467114,282014800941.2416,0.0009463952499476571,0.0003096725693016129,0.07979518698392873,-22.0,836.7001836805612,836.7001836805612,836.7001836805612,18089.613026157407,5.47
30010.10763888889,891,5.86,3.366374859708193,0.9844249478895026,5.792058943201696,0.5601469228235887,80.54071170280909,1.1853828678342033,6.506026307539485,0.8121832417085014,112.46793583987709,-0.023697843720056788,0.3714557632956552,293925684968.1383,0.0011135895743459702,0.00027787622898360224,0.11884067497348226,-33.0,866.7001836805612,866.7001836805612,866.7001836805612,18119.613026157407,5.27
30040.10763888889,869,5.74,3.363118527042578,1.0555740469108852,6.04214294023509,0.6289870773406863,90.47839981483396,1.196013008315403,6.527058801394875,0.8074880830939374,113.01075686181294,0.015964857304618718,0.28265233236191456,225150740766.17703,0.0006812050506198117,0.0002582028163653487,0.010969806170612119,-3.0,896.7001836805612,896.7001836805612,896.7001836805612,18149.613026157407,5.27
30070.10763888889,848,5.74,3.3652240566037737,1.0514839190339955,6.023546750994574,0.6233251080894067,89.77858772126856,1.189117951160626,6.495749705738591,0.797185189240029,111.69130980868769,0.01138480964269828,0.2773377810010498,225343180657.6376,0.0007007260175552103,0.00027079843273976383,0.06090532765304379,-20.0,926.7001836805612,926.7001836805612,926.7001836805612,18179.613026157407,5.27
30100.10763888889,844,5.74,3.3647985781990526,1.0486284264387575,6.008953189346416,0.6201043356170163,89.29181578732042,1.1905048644851866,6.497857040081215,0.799252242517276,111.90571196645854,0.009702176820253428,0.2819315502829962,225775894490.86942,0.0007146850881653976,0.00026821644781977036,-0.05693046640953724,16.0,956.7001836805612,956.7001836805612,956.7001836805612,18209.613026157407,5.27
